date,closeprice,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2015/8/10,129,21.76,24.27,21.02,30.93,-1.713,-1.067,-0.646,68.18,76.67,13.42,36.23,18.99,31.78,39.43,26.79,36.75,-0.459,1.044,-1.503,12.19,25.7,14.31,51.45,68.42,33.11,52.77,11.325,12.193,-0.868,23.58,13.19,59.45,84.34,88.77,72.59,77.85,25.162,21.072,4.09,34.45,9.99,45.69,0.0855,1.118,0.7676,1.2549,0.263,0.236,-5.41,-6.89,-3.45,2,8,26.67,22.98,19.91,23.45,24.09,23.68,26.25
2015/8/11,130.5,25.62,24.72,32.79,36.4,-1.843,-1.222,-0.621,52.38,66.67,17.6,32.63,19.77,34.65,40.38,29.02,38.31,-0.353,1.065,-1.418,12.11,25.54,14.31,53.47,69.09,35.54,54.65,11.383,12.205,-0.822,23.58,13.19,59.45,85.14,89.03,74.82,79.22,25.22,21.083,4.137,34.45,9.99,45.69,0.0967,1.0414,0.7448,1.2342,0.266,0.234,-4.03,-5.68,-2.37,90,7,26.44,23.16,20.07,22.97,24.08,23.48,25.85
2015/8/12,128.5,23.75,24.4,26.26,32.58,-2.125,-1.403,-0.722,71.43,80,16.43,37.11,21.12,30.83,39.11,26.13,36.26,-0.43,1.05,-1.48,12.11,25.54,14.31,50.77,68.19,32.37,52.18,11.306,12.189,-0.883,23.58,13.19,59.45,84.07,88.68,69.16,75.67,25.143,21.068,4.075,34.45,9.99,45.69,0.0939,1.0643,0.7587,1.2339,0.263,0.235,-5.15,-6.97,-3.9,24,14,26.77,22.22,20.03,23.06,24.08,23.52,25.8
2015/8/13,128,22.24,23.68,24.73,31.66,-2.342,-1.591,-0.751,68.75,83.33,15.5,35.01,22.37,29.87,38.79,25.49,35.79,-0.449,1.046,-1.495,12.11,25.54,14.31,50.1,67.97,31.66,51.59,11.287,12.185,-0.898,23.58,13.19,59.45,83.8,88.59,69.82,76.09,25.124,21.064,4.06,34.45,9.99,45.69,0.0866,1.029,0.7579,1.2324,0.263,0.235,-5.22,-7.18,-4.3,26,8,26.74,22.12,20.01,22.98,23.98,23.51,25.08
2015/8/14,126,17.73,21.7,19.13,28.11,-2.638,-1.8,-0.838,88.24,92.59,14.29,37.86,24,26.96,37.82,23.23,34,-0.536,1.029,-1.565,12.04,25.98,14.38,48.05,67.28,29.12,49.38,11.201,12.168,-0.967,23.49,13.51,59.36,82.73,88.23,66.65,74.01,25.038,21.047,3.991,34.35,10.26,45.62,0.0815,1.019,0.7532,1.2319,0.265,0.235,-6.22,-8.45,-5.82,11,8,26.81,22.27,20.17,23.06,24.05,23.55,25.08
2015/8/17,124,14.38,19.26,14.91,25.01,-3.013,-2.043,-0.97,90.48,92.59,13.32,39.8,25.85,19.64,31.76,20.91,32.21,-1.474,0.528,-2.002,11.6,27.48,16.26,47.95,67.25,26.95,47.35,11.086,12.145,-1.059,23.15,14.75,59.02,81.66,87.87,66.65,74.01,24.922,21.024,3.898,33.94,11.34,45.32,0.0857,0.9564,0.7574,1.2416,0.266,0.236,-7.19,-9.72,-7.34,29,24,24.9,22.49,20.23,23,24.1,23.61,25.14
2015/8/18,126,17.28,18.6,33.3,33.21,-3.138,-2.262,-0.876,57.14,76.92,14.84,37.53,27.1,22.98,32.87,23.23,34,-1.378,0.548,-1.926,11.53,27.31,16.25,50.4,68.07,29.12,49.38,11.162,12.16,-0.998,23.15,14.75,59.02,82.73,88.23,68.52,75.24,24.999,21.039,3.96,33.94,11.34,45.32,0.0903,0.9602,0.7509,1.237,0.255,0.236,-5.17,-8.09,-5.87,92,25,25.99,22.9,20.52,23,24.16,23.64,25.19
2015/8/19,125,17.87,18.36,29.34,31.31,-3.238,-2.457,-0.781,71.43,84.62,13.67,36.82,28.44,21.31,32.32,22.01,33.08,-1.397,0.544,-1.941,11.39,26.98,16.26,49.18,67.66,27.99,48.34,11.124,12.153,-1.029,23.15,14.75,59.02,82.2,88.05,67.26,74.42,24.961,21.031,3.93,33.94,11.34,45.32,0.0961,0.8227,0.7341,1.2215,0.255,0.236,-5.43,-8.62,-6.63,80,52,25.41,22.94,20.55,22.97,24.12,23.65,24.61
2015/8/20,126,21.44,19.39,38.49,35.42,-3.28,-2.622,-0.658,45.46,71.43,12.88,35.85,29.78,22.98,32.87,23.23,34,-1.359,0.551,-1.91,11.39,26.98,16.26,50.4,68.07,29.12,49.38,11.162,12.16,-0.998,23.15,14.75,59.02,82.73,88.23,68.52,75.24,24.999,21.039,3.96,33.94,11.34,45.32,0.0939,0.848,0.763,1.2218,0.254,0.236,-4.31,-7.71,-5.9,60,67,25.74,23.07,20.64,22.91,24.13,23.63,24.08
2015/8/21,121,14.29,17.69,21.27,26.58,-3.544,-2.806,-0.738,100,100,11.46,37.41,31.45,17.97,31.2,18.19,29.85,-1.589,0.505,-2.094,11.12,28.69,16.51,46.73,66.84,24.25,44.59,10.932,12.114,-1.182,22.83,15.95,58.7,80.05,87.34,62.65,71.27,24.769,20.993,3.776,33.54,12.38,45.05,0.0919,0.9703,0.84,1.2283,0.28,0.239,-7.55,-11.16,-9.64,37,71,27.91,24.31,21.93,23.48,24.53,23.97,28.3
2015/8/24,115,14.29,16.56,12.73,19.94,-4.171,-3.079,-1.092,83.33,88.1,9.54,47.9,33.97,14.76,25.72,13.72,25.68,-2.914,-0.179,-2.735,10.05,35.6,19.33,48.94,67.58,20.2,39.95,10.539,12.036,-1.497,21.53,20.71,57.57,76.83,86.26,57.72,67.7,24.375,20.914,3.461,31.93,16.57,44.02,0.0939,0.9862,0.8943,1.2067,0.314,0.245,-11.49,-15.28,-14.11,70,80,31.36,26.73,23.8,24.43,25.16,24.46,34.01
2015/8/25,123.5,30.48,21.2,49,42.53,-4.135,-3.29,-0.845,26.67,37.14,13.36,40.21,35.12,24.2,28.87,27.96,34.3,-2.531,-0.102,-2.429,9.71,34.43,19.33,56.45,70.08,26.46,46.86,10.865,12.101,-1.236,21.53,20.71,57.57,81.39,87.78,66.65,74.01,24.702,20.98,3.722,31.93,16.57,44.02,0.1122,1.294,1.0738,1.2621,0.41,0.255,-4.56,-8.82,-7.77,94,91,41.78,32.72,28.17,26.47,26.53,25.54,43.36
2015/8/26,122.5,41.15,27.85,46.17,41.02,-4.05,-3.442,-0.608,25.93,42.86,13.07,36.69,36,23.09,28.5,24.35,32.59,-2.559,-0.108,-2.451,9.66,34.24,19.33,55.56,69.79,25.53,45.93,10.826,12.093,-1.267,21.53,20.71,57.57,80.85,87.6,63.19,71.65,24.663,20.972,3.691,31.93,16.57,44.02,0.1035,1.2704,1.055,1.2564,0.406,0.254,-4.85,-9.36,-8.52,11,80,41.79,32.75,28.03,26.47,26.53,25.53,42.17
2015/8/27,124,52.99,36.23,51.42,44.32,-3.822,-3.518,-0.304,8,28.13,13.26,34.72,36.62,24.76,29.05,29.64,35.13,-2.492,-0.094,-2.398,9.61,34.05,19.33,56.89,70.23,26.95,47.35,10.884,12.105,-1.221,21.53,20.71,57.57,81.66,87.87,66.04,73.6,24.721,20.983,3.738,31.93,16.57,44.02,0.1023,1.2406,1.0542,1.2512,0.409,0.255,-3.14,-8.07,-7.41,39,75,41.83,32.64,28.15,26.53,26.4,25.54,41.17
2015/8/28,125,63.1,45.19,55.07,46.53,-3.476,-3.51,0.034,13.79,16.67,16.17,32.83,36.43,25.87,29.42,32.78,36.71,-2.416,-0.079,-2.337,9.4,33.32,19.33,57.77,70.52,27.99,48.34,10.922,12.112,-1.19,21.53,20.71,57.57,82.2,88.05,69.16,75.67,24.759,20.991,3.768,31.93,16.57,44.02,0.0955,1.1148,1.0095,1.2296,0.408,0.255,-1.81,-7.18,-6.67,31,72,41.02,32.48,28.17,25.99,26.41,25.54,40.05
2015/8/31,129,75.4,55.26,67.34,54.57,-2.992,-3.406,0.414,0,0,18.13,29.64,35.55,35.89,31.58,45.03,42.91,-2.632,-0.59,-2.042,11.01,31.34,21.38,61.31,71.7,33.11,52.77,11.076,12.143,-1.067,21.53,20.71,57.57,84.34,88.77,71.88,77.4,24.913,21.022,3.891,31.93,16.57,44.02,0.1012,1.1469,1.0276,1.2365,0.416,0.257,1.55,-4.11,-3.71,87,73,42.76,33.53,28.78,26.38,26.6,25.74,40.79
2015/9/1,124,73.5,61.34,47.2,45.15,-2.789,-3.283,0.494,52.63,30.3,16.56,27.06,34.73,30.24,29.69,31.05,35.74,-2.824,-0.628,-2.196,11.01,31.34,21.38,51.04,64.81,25.76,51.46,9.642,11.643,-2.001,20.79,19.99,53.6,81.66,87.87,66.65,74.01,24.721,20.983,3.738,31.93,16.57,44.02,0.0978,1.1532,1.0584,1.2501,0.432,0.26,-1.9,-7.7,-7.45,3,9,43.06,34.68,29.69,26.9,26.91,26.03,42.51
2015/9/2,125.5,75.26,65.98,52.52,48.13,-2.57,-3.14,0.57,50,21.21,15.4,26.92,34.19,31.94,30.26,34.6,37.56,-2.776,-0.618,-2.158,10.95,31.17,21.38,52.36,65.25,27.59,52.77,9.681,11.651,-1.97,20.65,19.85,53.6,82.46,88.14,69.82,76.09,24.778,20.995,3.783,31.93,16.57,44.02,0.1035,1.1576,1.0623,1.2537,0.421,0.26,-0.38,-6.48,-6.34,77,23,42.92,34.79,29.8,26.85,26.93,26.05,41.49
2015/9/3,127,79.47,70.48,57.84,51.09,-2.264,-2.965,0.701,33.33,12.12,15.61,25.71,33.49,33.63,30.82,39.52,39.97,-2.719,-0.607,-2.112,10.95,31.17,21.38,53.69,65.7,29.71,52.77,9.738,11.662,-1.924,20.65,19.85,53.6,83.27,88.41,73.32,78.3,24.836,21.006,3.83,31.93,16.57,44.02,0.1057,1.1825,1.0655,1.2542,0.42,0.26,1.09,-5.27,-5.24,57,29,42.9,34.86,29.89,26.7,26.91,26.07,40.5
2015/9/4,125,74.72,71.89,48.75,47.11,-2.113,-2.795,0.682,66.67,24.24,14.62,26.79,33.2,31.37,30.07,32.78,36.71,-2.796,-0.622,-2.174,10.95,31.17,21.38,51.92,65.11,26.95,52.77,9.661,11.647,-1.986,20.65,19.85,53.6,82.2,88.05,71.88,77.4,24.759,20.991,3.768,31.93,16.57,44.02,0.1064,1.2006,1.0686,1.2546,0.419,0.26,-0.18,-6.64,-6.74,31,34,43.14,35.01,30.01,26.55,26.94,26.1,39.76
2015/9/7,122.5,60.34,68.04,39.13,42.51,-2.115,-2.659,0.544,90.91,56.52,13.57,27.57,33.26,32.21,30.78,27.92,34.14,-3.234,-1.144,-2.09,10.46,30.9,23.38,49.71,64.37,24.15,49.61,9.546,11.624,-2.078,20.5,19.72,53.6,80.85,87.6,71.18,76.96,24.663,20.972,3.691,31.93,16.57,44.02,0.0883,1.2003,1.0816,1.2457,0.422,0.259,-1.92,-8.32,-8.6,5,4,43.52,35.07,30.13,26.65,26.76,25.93,39.36
2015/9/8,123,44.99,60.36,41.99,43.73,-2.121,-2.551,0.43,81.82,63.16,13.18,26.79,33.32,32.78,30.97,28.77,34.62,-3.215,-1.141,-2.074,10.46,30.9,23.38,50.15,64.52,24.66,50.21,9.566,11.628,-2.062,20.5,19.72,53.6,81.12,87.69,73.32,78.3,24.683,20.976,3.707,31.93,16.57,44.02,0.0907,1.2275,1.0829,1.243,0.423,0.258,-1.22,-7.75,-8.23,57,22,42.5,35.05,30.13,26.62,26.64,25.86,38.19
2015/9/9,129,63.33,61.35,65.97,56.15,-1.679,-2.377,0.698,0,0,21.72,23.87,31.28,39.56,33.23,47.42,43.53,-2.927,-1.083,-1.844,10.13,29.91,23.38,55.45,66.28,33.11,52.77,9.825,11.679,-1.854,20.5,19.72,53.6,84.34,88.77,86.27,85.76,24.913,21.022,3.891,31.93,16.57,44.02,0.0889,1.2648,1.1159,1.2463,0.445,0.262,3.57,-3.14,-3.77,89,48,45.79,36.99,31.63,27.5,27.21,26.27,41.52
2015/9/10,125,56.51,59.74,49.07,48.26,-1.516,-2.205,0.689,57.14,57.14,20.15,24.86,29.79,35.04,31.73,32.78,36.71,-3.081,-1.114,-1.967,10.13,29.91,23.38,51.92,65.11,26.95,52.77,9.671,11.649,-1.978,20.5,19.72,53.6,82.2,88.05,78,81.12,24.759,20.991,3.768,31.93,16.57,44.02,0.0781,1.2745,1.1503,1.2483,0.455,0.264,0.48,-5.99,-6.76,1,8,46.75,37.68,32.18,27.82,27.44,26.45,42.14
2015/9/11,127.5,63.86,61.11,57.56,52.86,-1.303,-2.025,0.722,21.43,21.43,18.86,25.1,28.68,37.86,32.67,42.75,41.15,-2.985,-1.095,-1.89,10.13,29.91,23.38,54.13,65.84,30.5,52.77,9.767,11.668,-1.901,20.5,19.72,53.6,83.54,88.5,81.47,83.12,24.855,21.01,3.845,31.93,16.57,44.02,0.0845,1.2856,1.1692,1.251,0.459,0.264,2.43,-3.98,-4.9,85,32,47.28,38.06,32.43,27.96,27.53,26.52,41.61
2015/9/14,127.5,68.76,63.66,57.56,52.86,-1.054,-1.831,0.777,21.43,21.43,20.59,23.7,27.13,42.19,35.84,42.75,41.15,-3.022,-1.48,-1.542,9.79,28.91,25.24,54.13,65.84,30.5,52.77,9.767,11.668,-1.901,20.5,19.72,53.6,83.54,88.5,74.82,79.22,24.855,21.01,3.845,31.93,16.57,44.02,0.0858,1.2839,1.1644,1.2516,0.458,0.264,2.29,-3.86,-4.92,67,57,46.93,37.93,31.9,27.78,27.53,26.52,40.34
2015/9/15,126,64.89,64.07,49.78,49.59,-0.934,-1.652,0.718,60,42.86,19.61,23.52,25.84,40.49,35.28,38.47,39.31,-3.089,-1.494,-1.595,9.73,28.75,25.24,52.8,65.4,28.27,52.77,9.709,11.656,-1.947,20.5,19.72,53.6,82.73,88.23,71.18,76.96,24.798,20.999,3.799,31.93,16.57,44.02,0.0861,1.2845,1.1655,1.2508,0.457,0.264,1.08,-4.85,-6.05,24,50,46.77,37.41,31.92,27.79,27.55,26.5,39.4
2015/9/16,129.5,74.51,67.55,63.98,56.55,-0.618,-1.445,0.827,8.33,6.25,21.91,21.74,24.02,44.45,36.6,50.14,44.61,-2.936,-1.463,-1.473,10.72,28.43,24.94,55.9,66.43,34.96,53.37,9.863,11.687,-1.824,20.37,19.58,53.6,84.61,88.86,78.84,81.61,24.932,21.026,3.906,31.93,16.57,44.02,0.0912,1.3141,1.1785,1.2576,0.462,0.266,3.7,-2.08,-3.46,91,46,47.41,38.09,32.38,28,27.7,26.64,39.69
2015/9/17,131,81.25,72.12,68.72,59.23,-0.229,-1.202,0.973,6.67,5.26,24,20.89,22.8,46.14,37.16,54.54,46.94,-2.85,-1.446,-1.404,12.17,27.97,24.52,57.22,66.87,39.96,55.06,9.949,11.704,-1.755,20.16,19.39,53.6,85.41,89.12,83.33,84.15,24.99,21.037,3.953,31.93,16.57,44.02,0.0899,1.3518,1.1716,1.2524,0.461,0.265,4.7,-0.83,-2.38,60,82,47.39,38.11,32.45,27.98,27.71,26.61,38.77
2015/9/18,131.5,87.5,77.25,70.35,60.14,0.079,-0.946,1.025,0,0,22.79,21.84,21.32,46.71,37.35,55.84,47.68,-2.83,-1.442,-1.388,12.17,27.97,24.52,57.66,67.02,41.46,55.6,9.969,11.708,-1.739,20.16,19.39,53.6,85.68,89.21,83.33,84.15,25.009,21.041,3.968,31.93,16.57,44.02,0.0885,1.3533,1.1723,1.2525,0.46,0.265,4.66,-0.32,-2.04,44,67,47.35,38.06,32.45,27.96,27.64,26.61,37.61
2015/9/21,129.5,82.78,79.09,55.84,54.71,0.203,-0.716,0.919,33.33,21.05,21.4,21.53,19.82,51.38,42.03,48.86,44.91,-2.725,-1.699,-1.026,11.76,27.03,25.58,55.9,66.43,34.96,53.37,9.892,11.693,-1.801,20.16,19.39,53.6,84.61,88.86,80.58,82.61,24.932,21.026,3.906,31.93,16.57,44.02,0.0901,1.3318,1.168,1.2482,0.463,0.266,2.47,-1.68,-3.56,48,66,45.34,37.88,32.57,27.91,27.69,26.65,36.95
2015/9/22,129,77.41,78.53,52.46,53.37,0.28,-0.517,0.797,62.5,33.33,20.73,20.84,18.42,50.78,41.83,47.38,44.27,-2.744,-1.702,-1.042,11.76,27.03,25.58,55.45,66.28,33.11,52.77,9.873,11.689,-1.816,20.16,19.39,53.6,84.34,88.77,79.7,82.11,24.913,21.022,3.891,31.93,16.57,44.02,0.0817,1.5235,1.1789,1.2419,0.44,0.265,1.86,-1.94,-3.96,18,60,41.18,37.83,32.58,27.76,27.68,26.6,35.84
2015/9/23,124.5,53.83,70.3,31.2,42.88,0.039,-0.406,0.445,100,93.33,18.8,27.17,18.4,45.43,40.04,37.22,39.22,-2.994,-1.752,-1.242,11.25,26.94,25.7,51.48,64.96,26.34,52.11,9.7,11.654,-1.954,20.16,19.39,53.6,81.93,87.96,69.16,75.67,24.74,20.987,3.753,31.93,16.57,44.02,0.079,1.3413,1.1901,1.2508,0.42,0.268,-1.78,-5.17,-7.32,9,9,35.4,38.39,33.04,27.82,27.93,26.83,37.47
2015/9/24,127,47.79,62.8,46.31,49.06,-0.026,-0.33,0.304,64.29,60,18.47,25.21,18.19,48.4,41.03,42.25,41.87,-2.898,-1.733,-1.165,11.25,26.94,25.7,53.69,65.7,29.71,52.77,9.796,11.674,-1.878,20.16,19.39,53.6,83.27,88.41,71.88,77.4,24.836,21.006,3.83,31.93,16.57,44.02,0.0911,1.2529,1.1747,1.2409,0.351,0.268,0.08,-3.1,-5.47,96,38,35.86,38.75,33.3,27.97,28.02,26.91,37.16
2015/9/25,127,43.76,56.45,46.31,49.06,-0.095,-0.283,0.188,54.55,64.29,17.5,24.93,18.14,48.4,41.03,42.25,41.87,-2.898,-1.733,-1.165,11.25,26.94,25.7,53.69,65.7,29.71,52.77,9.796,11.674,-1.878,20.16,19.39,53.6,83.27,88.41,69.82,76.09,24.836,21.006,3.83,31.93,16.57,44.02,0.0943,1.2658,1.1747,1.2358,0.35,0.267,0,-2.92,-5.5,50,39,35.67,38.63,33.22,27.97,28.02,26.8,36.02
2015/9/30,130,55.36,56.09,61.97,56.1,0.072,-0.212,0.284,15.38,21.43,23.32,22.86,16.92,54.7,45.59,51.99,46.68,-2.735,-1.933,-0.802,11.86,25.75,26.5,56.34,66.58,36.72,53.95,9.911,11.697,-1.786,20.16,19.39,53.6,84.88,88.95,74.82,79.22,24.951,21.029,3.922,31.93,16.57,44.02,0.0967,1.4451,1.1847,1.2419,0.356,0.268,2.32,-0.47,-3.3,88,93,36.43,38.69,33.58,28.18,28.1,26.89,36.13
2015/10/1,133.5,68.49,60.22,73.32,62.77,0.443,-0.081,0.524,5.26,5.26,27.29,20.76,16.68,59.19,47.08,59.88,51.38,-2.543,-1.895,-0.648,14.69,24.92,25.71,56.12,63.09,48.81,58,9.212,11.2,-1.988,21.28,18.78,50.22,83.77,87.94,84.85,84.89,25.112,21.846,3.266,37.46,5.38,47.12,0.0997,1.4505,1.2058,1.2468,0.365,0.269,4.69,2.31,-0.74,84,88,35.95,39.24,33.78,28.38,28.24,27.02,36.56
2015/10/2,132,71.98,64.14,63.21,58.53,0.68,0.071,0.609,22.22,21.05,26.15,19.89,16.46,57.27,46.44,56.84,49.47,-2.601,-1.907,-0.694,14.69,24.92,25.71,54.79,62.65,44.25,56.36,9.154,11.188,-2.034,21.28,18.78,50.22,82.87,87.64,77.77,81.07,25.055,21.834,3.221,37.46,5.38,47.12,0.0932,1.3678,1.2013,1.2471,0.353,0.27,3.25,1.27,-1.89,11,83,33.2,38.35,33.72,28.42,28.27,27.03,35.73
2015/10/5,132.5,76.06,68.11,65.21,59.55,0.896,0.236,0.66,16.67,15.79,27.18,19.04,16.54,69.19,54.02,58.16,50.19,-2.243,-1.974,-0.269,14.36,24.36,25.72,55.23,62.8,45.86,56.92,9.173,11.192,-2.019,21.28,18.78,50.22,83.17,87.74,77.77,81.07,25.074,21.838,3.236,37.46,5.38,47.12,0.0939,1.3607,1.2013,1.2455,0.323,0.269,3.41,1.72,-1.56,37,72,33.04,38.18,33.72,27.98,28.26,27.02,34.66
2015/10/6,133,76.46,70.89,67.42,60.61,1.132,0.415,0.717,29.41,22.73,29.76,17.79,17.16,67.89,53.59,59.4,50.89,-2.185,-1.963,-0.222,15.7,23.83,25.34,55.67,62.94,47.38,57.47,9.221,11.202,-1.981,22.09,18.58,50.39,83.47,87.84,77.77,81.07,25.122,21.848,3.274,37.1,5.33,47.12,0.0929,1.3539,1.1992,1.2447,0.321,0.269,3.48,2.15,-1.24,63,73,32.88,37.93,33.72,27.85,28.15,27.02,33.63
2015/10/7,135,82.79,74.86,75.28,64.74,1.381,0.608,0.773,8.33,4.55,28.43,17,17.73,70.79,54.56,63.72,53.52,-2.108,-1.947,-0.161,15.7,23.83,25.34,57.44,63.53,52.69,59.53,9.298,11.217,-1.919,22.09,18.58,50.39,84.67,88.24,79.66,82.13,25.199,21.863,3.336,37.1,5.33,47.12,0.095,1.3514,1.1991,1.2445,0.322,0.27,4.53,3.73,0.19,75,56,32.47,38.1,33.83,27.92,28.11,27.05,33.12
2015/10/8,136,85.75,78.49,78.52,66.69,1.675,0.821,0.854,18.18,8,31.72,16.22,18.77,70.15,54.34,65.55,54.73,-2.041,-1.934,-0.107,17.07,23.44,25,58.33,63.83,54.96,60.49,9.365,11.231,-1.866,22.9,18.39,50.55,85.27,88.44,85.96,85.47,25.266,21.876,3.39,36.74,5.28,47.11,0.097,1.2763,1.1928,1.2404,0.316,0.27,4.78,4.53,0.88,87,78,31.31,38.09,33.76,27.79,28.11,27.03,32.25
2015/10/12,138.5,89.31,82.1,84.76,71.11,2.05,1.067,0.983,6.67,3.57,34.14,15.09,20.19,79.47,62.72,70.24,57.78,-1.349,-1.817,0.468,18.74,22.65,23.89,60.53,64.56,59.79,62.7,9.499,11.257,-1.758,23.94,18.14,50.76,86.78,88.95,92.03,88.47,25.4,21.903,3.497,36.27,5.21,47.12,0.0977,1.2661,1.1917,1.2394,0.308,0.27,6.31,6.46,2.67,79,87,31.63,37.52,33.95,27.87,27.63,27.09,32.09
2015/10/13,137.5,88.71,84.3,74.01,67.15,2.262,1.306,0.956,23.08,10.71,32.14,15.38,21.27,78.21,62.3,68.52,56.61,-1.397,-1.827,0.43,18.74,22.65,23.89,59.65,64.27,57.99,61.85,9.461,11.25,-1.789,23.94,18.14,50.76,86.18,88.75,96.09,90.37,25.362,21.896,3.466,36.27,5.21,47.12,0.0907,1.2391,1.2309,1.2337,0.311,0.269,5.04,5.67,1.87,18,79,27.8,37.51,33.8,27.74,27.64,26.95,31.22
2015/10/14,136.5,83.7,84.1,63.88,63.23,2.346,1.514,0.832,41.67,20.83,30.97,14.82,22.27,76.96,61.88,66.6,55.37,-1.436,-1.834,0.398,18.74,22.65,23.89,58.77,63.98,56.02,60.95,9.423,11.242,-1.819,23.94,18.14,50.76,85.58,88.55,97.53,91.02,25.323,21.888,3.435,36.27,5.21,47.12,0.085,1.1883,1.2298,1.2345,0.274,0.269,3.92,4.95,1.09,23,64,25.24,37.34,33.76,27.74,27.64,26.94,30.42
2015/10/15,140,85.62,84.61,77.41,70.03,2.643,1.74,0.903,16.67,8.7,35.9,13.26,23.97,78.93,62.54,72.48,59.42,-1.263,-1.8,0.537,20.54,22.15,23.48,61.86,65.01,62.22,63.91,9.595,11.277,-1.682,24.96,17.9,50.95,87.68,89.25,97.64,91.22,25.496,21.922,3.574,35.82,5.15,47.11,0.0909,1.2179,1.2442,1.2393,0.256,0.27,6.08,7.63,3.62,93,72,25.74,37.76,34.01,27.82,27.79,27.04,31.14
2015/10/16,137.5,78.13,82.45,58.01,61.07,2.625,1.917,0.708,70,36.84,32.61,18.91,24.16,76.01,61.56,68.52,56.61,-1.359,-1.819,0.46,20.54,22.15,23.48,59.65,64.27,57.99,61.85,9.499,11.257,-1.758,24.96,17.9,50.95,86.18,88.75,94.7,89.73,25.4,21.903,3.497,35.82,5.15,47.11,0.0868,1.23,1.2427,1.2354,0.262,0.269,3.73,5.75,1.72,8,43,26.86,37.83,34.2,27.93,27.86,27.03,31.02
2015/10/19,138,73.66,79.52,60.49,62.15,2.649,2.063,0.586,60,31.58,34.61,18.02,24.69,80.5,67.87,69.61,57.27,-0.809,-1.617,0.808,20.06,21.63,22.07,60.09,64.42,58.91,62.28,9.519,11.261,-1.742,24.96,17.9,50.95,86.48,88.85,96.09,90.37,25.419,21.907,3.512,35.82,5.15,47.11,0.0792,1.2023,1.2428,1.2342,0.262,0.269,3.78,6.15,2.04,57,23,26.26,37.56,34.21,27.66,27.84,26.95,30.12
2015/10/20,139,74.11,77.72,65.56,64.34,2.685,2.187,0.498,40,23.53,33.34,17.37,25.18,81.67,68.26,71.59,58.52,-0.77,-1.609,0.839,20.06,21.63,22.07,60.98,64.71,60.63,63.11,9.557,11.269,-1.712,24.96,17.9,50.95,87.08,89.05,97.7,91.34,25.458,21.915,3.543,35.82,5.15,47.11,0.0812,1.1445,1.2428,1.2325,0.256,0.266,4.22,6.88,2.71,64,47,24.9,37.43,34.11,27.68,27.84,26.71,29.34
2015/10/21,138.5,68.85,74.76,60.69,62.33,2.683,2.286,0.397,50,31.25,33.75,16.3,25.87,81.08,68.07,70.63,57.9,-0.77,-1.609,0.839,19.83,21.38,22.07,60.53,64.56,59.79,62.7,9.538,11.265,-1.727,24.96,17.9,50.95,86.78,88.95,93.34,89.09,25.438,21.911,3.527,35.82,5.15,47.11,0.0838,1.1795,1.2401,1.2334,0.244,0.266,3.57,6.47,2.27,43,55,24.84,37.37,33.75,27.54,27.77,26.71,28.48
2015/10/22,137.5,55.9,68.47,51.18,58.3,2.573,2.343,0.23,62.5,58.33,32.46,16.95,26.26,79.91,67.68,68.52,56.61,-0.809,-1.617,0.808,19.83,21.38,22.07,59.65,64.27,57.99,61.85,9.499,11.257,-1.758,24.96,17.9,50.95,86.18,88.75,93.34,89.09,25.4,21.903,3.497,35.82,5.15,47.11,0.073,1.1845,1.2408,1.2439,0.245,0.266,2.52,5.65,1.48,25,11,25.07,37.42,33.75,27.54,27.77,26.72,27.74
2015/10/23,140,63.93,66.96,67.23,64.65,2.631,2.401,0.23,14.29,20,35.06,15.66,27.12,82.84,68.65,73.32,59.71,-0.703,-1.596,0.893,19.72,21.26,22.07,61.86,65.01,62.22,63.91,9.595,11.277,-1.682,24.96,17.9,50.95,87.68,89.25,96.09,90.37,25.496,21.922,3.574,35.82,5.15,47.11,0.0752,1.2948,1.2444,1.2467,0.25,0.267,3.95,7.49,3.25,90,64,24.81,36.1,33.87,27.38,27.84,26.78,27.84
2015/10/26,140,69.29,67.74,67.23,64.65,2.647,2.45,0.197,14.29,20,33.69,15.04,27.92,86.81,74.7,73.32,59.71,-0.143,-1.305,1.162,19.36,20.88,20.76,61.86,65.01,62.22,63.91,9.595,11.277,-1.682,24.96,17.9,50.95,87.68,89.25,97.6,91.15,25.496,21.922,3.574,35.82,5.15,47.11,0.0573,1.2943,1.2371,1.2629,0.242,0.266,3.36,7.43,3.19,38,56,24.69,33.57,33.8,27.05,27.81,26.73,26.98
2015/10/27,139,66.19,67.22,55.77,60.13,2.552,2.47,0.082,42.86,40,31.46,18.01,27.87,85.05,74.12,68.13,57.87,-0.21,-1.319,1.109,19.02,20.51,20.76,60.98,64.71,60.63,63.11,9.557,11.269,-1.712,24.96,17.9,50.95,87.08,89.05,97.73,91.4,25.458,21.915,3.543,35.82,5.15,47.11,0.0578,1.0644,1.2322,1.2653,0.244,0.266,2.17,6.66,2.4,36,44,20.77,28.91,33.56,27.06,27.38,26.67,26.3
